Row Range,File Name,File Path,Whitespace Ratio,Statement Words,Tabs,Underscores,Empty Lines,Mean Line Length,Mean Comment Length,1,2,3,4,Written
0-39,ILog.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ILog.java,0.1589958158995816,0.002789400278940028,0.044630404463040445,0.0,0.008368200836820083,0.023640167364016737,0.1397489539748954,0.0,0.0,0.0,0.0,1
40-79,ILog.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ILog.java,0.17714285714285713,0.0,0.04,0.0,0.0,0.09485714285714286,0.7542857142857143,0.0,0.0,0.0,0.0,1
0-39,IMediainfoDAO.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IMediainfoDAO.java,0.11702127659574468,0.0,0.037993920972644375,0.0,0.00911854103343465,0.02630023640661939,0.15235562310030396,0.0,0.0,0.0,0.0,1
0-39,IMQFactory.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IMQFactory.java,0.13479623824451412,0.0073145245559038665,0.03134796238244514,0.0,0.00522466039707419,0.02462288669185221,0.16536050156739812,0.0,0.0,0.0,0.0,1
0-39,IMQListener.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IMQListener.java,0.11649016641452345,0.0,0.036308623298033284,0.0,0.009077155824508321,0.026306942343250966,0.13350983358547655,0.0,0.0,0.0,0.0,1
0-39,IMQSender.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IMQSender.java,0.1405152224824356,0.00702576112412178,0.0351288056206089,0.0,0.00819672131147541,0.02385831381733021,0.1481264637002342,0.0,0.0,0.0,0.0,1
40-79,IMQSender.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\IMQSender.java,0.1431297709923664,0.007633587786259542,0.04389312977099236,0.0,0.0057251908396946565,0.03387404580152672,0.18447837150127228,0.0,0.0,0.0,0.0,1
0-39,InnerWorkerPool.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\InnerWorkerPool.java,0.06441717791411043,0.0,0.015337423312883436,0.003067484662576687,0.007668711656441718,0.051178559896674206,0.0,0.0,0.0,0.0,0.0,1
0-39,ITaskDAO.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ITaskDAO.java,0.12577833125778332,0.0,0.0161892901618929,0.0,0.0037359900373599006,0.023785803237858033,0.1930261519302615,0.0,0.0,0.0,0.0,1
40-79,ITaskDAO.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\ITaskDAO.java,0.1346578366445916,0.0,0.0706401766004415,0.0,0.0,0.027269185820023373,0.13796909492273732,0.0,0.0,0.0,0.0,1
