iter	Logloss
0	0.6890077799
1	0.6859606258
2	0.6809923791
3	0.6765078458
4	0.6728434979
5	0.6688737084
6	0.6650366755
7	0.6597627297
8	0.6560128984
9	0.6505034254
10	0.6470120284
11	0.6435717846
12	0.6393550956
13	0.6350357655
14	0.63091404
15	0.6271820863
16	0.6231398564
17	0.6196370957
18	0.6151935165
19	0.6119223729
20	0.6078134435
21	0.604128427
22	0.6010742642
23	0.5978798554
24	0.5932877556
25	0.5902002075
26	0.5861705173
27	0.5822695929
28	0.5787802329
29	0.5754000772
30	0.5719216646
31	0.5690347893
32	0.5659008707
33	0.5629060931
34	0.560158792
35	0.5575207254
36	0.5560035157
37	0.5529034914
38	0.5501678482
39	0.5472327669
40	0.5430515636
41	0.5399967432
42	0.5365778766
43	0.5334254409
44	0.5300920752
45	0.5267537591
46	0.5237085006
47	0.5212200095
48	0.5181906507
49	0.5145342426
50	0.512082152
51	0.5092359233
52	0.5059816203
53	0.5034769944
54	0.5011294621
55	0.4977378542
56	0.4951661773
57	0.4924373532
58	0.4901687938
59	0.4879007623
60	0.4856314541
61	0.482670274
62	0.480054176
63	0.4765417193
64	0.4738877955
65	0.4715511856
66	0.469306478
67	0.4662177747
68	0.464602574
69	0.4619365169
70	0.4594046015
71	0.4573673483
72	0.4553808754
73	0.4529295351
74	0.4505852645
75	0.4482424392
76	0.4450883648
77	0.4422274643
78	0.4393343258
79	0.4369910776
80	0.4350884689
81	0.4332298012
82	0.4307313211
83	0.4285495712
84	0.4267460335
85	0.4240449922
86	0.4224455475
87	0.4205862071
88	0.4183967383
89	0.4173610679
90	0.4154879403
91	0.4127290173
92	0.4106493483
93	0.4089654731
94	0.4072308242
95	0.405301148
96	0.4033093434
97	0.4020953221
98	0.4002048089
99	0.3986393942
100	0.3969772207
101	0.3952913734
102	0.3927297512
103	0.3910524585
104	0.3888114374
105	0.3865832876
106	0.3840267625
107	0.3822616164
108	0.3799375092
109	0.377830099
110	0.3756946685
111	0.3733059026
112	0.3713443582
113	0.3695210493
114	0.3677988384
115	0.3660076081
116	0.3637553297
117	0.3619727488
118	0.3606288258
119	0.3586493688
120	0.356972482
121	0.3555476216
122	0.3538682891
123	0.3522535198
124	0.3507671361
125	0.3491572435
126	0.3476380928
127	0.3463941836
128	0.3451258417
129	0.3434473077
130	0.3414962136
131	0.3399678251
132	0.3385141587
133	0.3365450724
134	0.3353784099
135	0.3338149521
136	0.3326402098
137	0.3319205538
138	0.3307915439
139	0.32969831
140	0.3286016877
141	0.3271424709
142	0.3251620408
143	0.3236299115
144	0.3219905439
145	0.3209484463
146	0.3197955631
147	0.3183036276
148	0.3168316249
149	0.3162274548
150	0.31520693
151	0.3134346027
152	0.3117736722
153	0.3102449245
154	0.3089143383
155	0.3079481522
156	0.306980726
157	0.3060388776
158	0.3049763763
159	0.3037556959
160	0.3023553536
161	0.3010151098
162	0.2993051821
163	0.2980368223
164	0.2972414378
165	0.2956004942
166	0.2939626127
167	0.2930013911
168	0.2918511123
169	0.2905991122
170	0.2894086528
171	0.288862381
172	0.2874631366
173	0.2863165183
174	0.2854828518
175	0.2844018298
176	0.2836136702
177	0.2822091698
178	0.2813561495
179	0.2797226691
180	0.2783006593
181	0.2768356854
182	0.2757709807
183	0.2741070482
184	0.2726485833
185	0.2715074503
186	0.2707696962
187	0.2697739168
188	0.2686996046
189	0.2679923811
190	0.2665904268
191	0.2658757901
192	0.2647680676
193	0.2638908528
194	0.262682428
195	0.2613694176
196	0.2603078726
197	0.2591356138
198	0.2582217058
199	0.2571084253
200	0.2562010563
201	0.2554932296
202	0.2542728401
203	0.2532660547
204	0.2525037354
205	0.251650656
206	0.2504867857
207	0.2495139598
208	0.2486435173
209	0.2478430739
210	0.246929369
211	0.2459767265
212	0.2451720332
213	0.2441165558
214	0.2430162785
215	0.2418575717
216	0.240930605
217	0.2399770239
218	0.239249136
219	0.2383781764
220	0.2375294384
221	0.2367388665
222	0.2361911195
223	0.2349930495
224	0.2342749997
225	0.2333405134
226	0.2326672077
227	0.2318433268
228	0.2309503704
229	0.229836094
230	0.228692393
231	0.2279890288
232	0.2263327506
233	0.2255558452
234	0.2244882903
235	0.2235834743
236	0.2227921159
237	0.2221132124
238	0.221657828
239	0.2207862789
240	0.2203129575
241	0.2192908199
242	0.2186286975
243	0.2175558777
244	0.2167175951
245	0.2157613065
246	0.2151724221
247	0.2145369907
248	0.2138050523
249	0.2128681478
250	0.2119695838
251	0.2112136227
252	0.2102844112
253	0.2093168316
254	0.2079254149
255	0.2064741669
256	0.2055559228
257	0.2045970131
258	0.2040345357
259	0.2034692976
260	0.202884241
261	0.2020780279
262	0.2017113195
263	0.2009615067
264	0.200369397
265	0.1995399068
266	0.1985911858
267	0.1981963928
268	0.1978339237
269	0.1974649338
270	0.1968176665
271	0.1960707618
272	0.1953195015
273	0.194893253
274	0.194394235
275	0.19386561
276	0.1932730036
277	0.1928238386
278	0.1920187007
279	0.1911799361
280	0.1904109106
281	0.1896448883
282	0.1890211619
283	0.1883554648
284	0.1877573775
285	0.1865160272
286	0.1856971262
287	0.1849783128
288	0.1845023508
289	0.1840771095
290	0.1835919801
291	0.1827927006
292	0.1824761506
293	0.1820499009
294	0.181409387
295	0.1810023579
296	0.1805791169
297	0.1799881222
298	0.1792049361
299	0.1788575976
300	0.1786057239
301	0.1779531548
302	0.1777349117
303	0.177308324
304	0.176669286
