iter	Passed	Remaining
0	2	2618
1	7	3685
2	12	4243
3	18	4673
4	24	4886
5	29	4868
6	34	4868
7	39	4944
8	44	4897
9	50	5027
10	57	5192
11	64	5292
12	71	5405
13	76	5354
14	80	5315
15	87	5366
16	91	5318
17	95	5198
18	101	5252
19	106	5232
20	110	5153
21	116	5193
22	122	5206
23	127	5170
24	130	5093
25	135	5085
26	140	5049
27	145	5035
28	150	5031
29	155	5022
30	160	5009
31	165	5006
32	170	5005
33	174	4948
34	179	4944
35	184	4949
36	187	4885
37	192	4869
38	197	4863
39	202	4861
40	207	4858
41	212	4854
42	217	4849
43	223	4847
44	228	4844
45	233	4837
46	239	4848
47	244	4844
48	249	4839
49	254	4840
50	259	4835
51	263	4802
52	268	4792
53	272	4771
54	277	4763
55	280	4723
56	285	4718
57	290	4718
58	296	4727
59	302	4732
60	307	4729
61	312	4722
62	317	4722
63	321	4703
64	325	4684
65	328	4655
66	333	4645
67	338	4638
68	342	4622
69	347	4617
70	352	4613
71	357	4609
72	362	4606
73	368	4607
74	372	4593
75	377	4590
76	382	4586
77	386	4564
78	391	4559
79	396	4558
80	401	4552
81	406	4548
82	411	4550
83	416	4544
84	422	4542
85	427	4538
86	432	4535
87	435	4516
88	441	4518
89	444	4492
90	447	4471
91	452	4470
92	458	4474
93	464	4472
94	469	4468
95	474	4466
96	477	4448
97	481	4433
98	486	4428
99	491	4424
100	496	4421
101	500	4405
102	503	4382
103	505	4358
104	510	4352
105	515	4349
106	520	4346
107	525	4341
108	531	4344
109	537	4345
110	542	4341
111	547	4339
112	552	4335
113	557	4330
114	562	4327
115	567	4324
116	572	4320
117	576	4312
118	582	4309
119	587	4305
120	592	4303
121	596	4293
122	601	4287
123	607	4288
124	612	4285
125	617	4281
126	622	4278
127	627	4274
128	631	4263
129	636	4261
130	640	4246
131	644	4241
132	650	4237
133	655	4233
134	660	4229
135	664	4221
136	669	4217
137	672	4203
138	676	4192
139	681	4187
140	686	4183
141	691	4178
142	695	4170
143	700	4165
144	705	4161
145	710	4157
146	713	4141
147	718	4135
148	723	4135
149	729	4131
150	734	4129
151	738	4120
152	743	4116
153	748	4112
154	753	4108
155	758	4104
156	763	4100
157	768	4097
158	771	4080
159	776	4074
160	781	4072
161	786	4067
162	791	4062
163	794	4050
164	799	4046
165	804	4042
166	809	4038
167	812	4023
168	817	4019
169	820	4006
170	825	4000
171	828	3986
172	832	3981
173	837	3978
174	843	3974
175	848	3970
176	853	3966
177	858	3963
178	863	3959
179	868	3954
180	873	3952
181	878	3947
182	883	3943
183	888	3939
184	894	3938
185	900	3938
186	904	3930
187	909	3927
188	914	3923
189	919	3919
190	924	3915
191	929	3910
192	934	3906
193	938	3899
194	944	3898
195	950	3898
196	955	3895
197	960	3891
198	965	3887
199	970	3883
200	975	3879
201	978	3866
202	984	3866
203	991	3866
204	996	3866
205	1002	3864
206	1008	3864
207	1015	3865
208	1021	3867
209	1027	3866
210	1034	3868
211	1040	3866
212	1046	3866
213	1052	3864
214	1057	3861
215	1062	3857
216	1068	3854
217	1073	3851
218	1078	3847
219	1082	3836
220	1087	3833
221	1093	3831
222	1098	3827
223	1104	3826
224	1109	3822
225	1114	3818
226	1120	3814
227	1122	3802
228	1127	3796
229	1132	3791
230	1136	3783
231	1141	3778
232	1147	3776
233	1152	3771
234	1157	3767
235	1160	3757
236	1165	3753
237	1169	3744
238	1174	3739
239	1177	3730
240	1182	3724
241	1187	3720
242	1192	3715
243	1197	3711
244	1202	3706
245	1208	3703
246	1213	3699
247	1218	3694
248	1223	3690
249	1228	3686
250	1233	3681
251	1237	3674
252	1242	3669
253	1246	3659
254	1251	3655
255	1256	3652
256	1263	3651
257	1268	3649
258	1273	3644
259	1278	3639
260	1284	3635
261	1289	3631
262	1293	3623
263	1296	3613
264	1298	3602
265	1303	3597
266	1308	3593
267	1311	3583
268	1315	3574
269	1320	3570
270	1325	3566
271	1331	3562
272	1335	3557
273	1340	3553
274	1346	3549
275	1351	3544
276	1356	3541
277	1361	3537
278	1366	3532
279	1372	3529
280	1377	3525
281	1382	3521
282	1388	3517
283	1391	3508
284	1396	3504
285	1402	3501
286	1423	3536
287	1429	3533
288	1434	3528
289	1440	3525
290	1445	3520
291	1450	3516
292	1452	3505
293	1456	3497
294	1461	3492
295	1466	3487
296	1471	3483
297	1474	3473
298	1479	3467
299	1484	3463
300	1489	3458
301	1494	3453
302	1497	3445
303	1502	3440
304	1507	3434
305	1512	3430
306	1517	3425
307	1522	3420
308	1527	3415
309	1530	3407
310	1535	3402
311	1540	3397
312	1545	3393
313	1551	3388
314	1556	3383
315	1561	3379
316	1566	3374
317	1570	3367
318	1575	3362
319	1580	3357
320	1585	3352
321	1590	3349
322	1595	3344
323	1600	3338
324	1605	3333
325	1610	3329
326	1615	3324
327	1620	3319
328	1625	3315
329	1630	3310
330	1635	3305
331	1638	3296
332	1643	3291
333	1648	3287
334	1652	3279
335	1655	3272
336	1661	3267
337	1666	3263
338	1671	3259
339	1677	3255
340	1682	3251
341	1687	3246
342	1692	3242
343	1696	3235
344	1701	3230
345	1706	3226
346	1711	3221
347	1716	3215
348	1719	3207
349	1724	3202
350	1729	3198
351	1734	3193
352	1739	3188
353	1744	3184
354	1749	3179
355	1755	3175
356	1760	3170
357	1765	3165
358	1770	3160
359	1775	3155
360	1780	3151
361	1785	3146
362	1790	3141
363	1793	3133
364	1798	3128
365	1804	3125
366	1809	3120
367	1814	3115
368	1819	3111
369	1824	3107
370	1829	3102
371	1834	3097
372	1840	3093
373	1845	3088
374	1850	3083
375	1855	3079
376	1860	3074
377	1865	3069
378	1870	3064
379	1875	3060
380	1880	3055
381	1886	3051
382	1891	3047
383	1897	3044
384	1903	3040
385	1908	3035
386	1913	3031
387	1919	3027
388	1924	3023
389	1930	3019
390	1935	3015
391	1941	3011
392	1945	3004
393	1951	3001
394	1956	2997
395	1962	2993
396	1965	2985
397	1969	2979
398	1981	2985
399	1988	2982
400	1995	2981
401	2000	2976
402	2008	2975
403	2015	2973
404	2022	2971
405	2027	2966
406	2034	2964
407	2042	2962
408	2049	2961
409	2056	2959
410	2062	2955
411	2068	2952
412	2074	2949
413	2081	2945
414	2087	2942
415	2093	2938
416	2099	2935
417	2106	2933
418	2114	2931
419	2121	2929
420	2127	2925
421	2134	2923
422	2140	2919
423	2146	2915
424	2151	2911
425	2157	2907
426	2161	2900
427	2166	2895
428	2172	2891
429	2177	2886
430	2183	2882
431	2188	2877
432	2193	2872
433	2198	2867
434	2202	2860
