iter	Passed	Remaining
0	4	4182
1	8	4089
2	12	4097
3	16	4084
4	20	4139
5	25	4167
6	29	4156
7	33	4177
8	38	4190
9	42	4175
10	46	4143
11	50	4155
12	54	4142
13	58	4133
14	63	4149
15	68	4202
16	72	4179
17	75	4128
18	79	4087
19	82	4045
20	86	4013
21	89	3978
22	93	3970
23	97	3946
24	100	3925
25	104	3906
26	107	3891
27	111	3867
28	114	3846
29	118	3824
30	121	3811
31	125	3792
32	128	3777
33	132	3768
34	136	3758
35	139	3747
36	143	3731
37	146	3716
38	150	3704
39	154	3698
40	157	3683
41	160	3671
42	164	3665
43	168	3658
44	171	3648
45	175	3640
46	178	3627
47	182	3625
48	186	3617
49	190	3617
50	193	3608
51	197	3599
52	200	3589
53	203	3569
54	207	3559
55	210	3551
56	214	3551
57	218	3551
58	222	3549
59	226	3550
60	230	3546
61	233	3538
62	237	3531
63	240	3522
64	244	3517
65	247	3508
66	251	3500
67	254	3493
68	258	3485
69	261	3478
70	265	3469
71	268	3461
72	272	3454
73	275	3448
74	279	3441
75	282	3438
76	286	3439
77	290	3437
78	294	3432
79	297	3426
80	301	3420
81	305	3416
82	308	3410
83	312	3402
84	315	3395
85	319	3392
86	322	3385
87	326	3378
88	329	3371
89	333	3371
90	337	3369
91	341	3372
92	345	3367
93	349	3365
94	352	3361
95	356	3355
96	360	3353
97	364	3358
98	369	3360
99	373	3362
100	389	3468
101	397	3500
102	407	3545
103	413	3562
104	419	3573
105	425	3588
106	431	3597
107	434	3591
108	439	3589
109	443	3586
110	447	3584
111	452	3589
112	458	3598
113	464	3607
114	470	3619
115	475	3624
116	480	3629
117	484	3624
118	488	3619
119	492	3609
120	495	3599
121	499	3597
122	503	3590
123	507	3581
124	510	3572
125	514	3567
126	518	3560
127	522	3556
128	525	3548
129	529	3541
130	532	3533
131	536	3525
132	539	3517
133	543	3512
134	547	3505
135	550	3498
136	554	3493
137	559	3494
138	563	3490
139	568	3491
140	572	3486
141	576	3483
142	581	3483
143	585	3482
144	589	3477
145	593	3470
146	597	3464
147	601	3461
148	605	3459
149	609	3455
150	613	3448
151	617	3443
152	620	3435
153	623	3427
154	627	3420
155	631	3414
156	635	3410
157	639	3406
158	643	3402
159	647	3397
160	650	3390
161	654	3387
162	658	3381
163	662	3374
164	665	3367
165	669	3364
166	673	3360
167	677	3356
168	682	3356
169	687	3357
170	692	3357
171	696	3351
172	699	3345
173	703	3339
174	707	3334
175	712	3334
176	716	3332
177	721	3333
178	726	3331
179	730	3329
180	734	3324
181	738	3318
182	742	3312
183	745	3306
184	749	3300
185	753	3296
186	757	3292
187	760	3286
188	764	3282
189	768	3277
190	772	3271
191	776	3266
192	779	3261
193	783	3256
194	787	3251
195	792	3249
196	796	3247
197	800	3242
198	805	3241
199	810	3241
200	814	3238
201	819	3237
202	823	3233
203	827	3229
204	831	3224
205	835	3219
206	838	3213
207	842	3207
208	845	3200
209	849	3194
210	852	3188
211	856	3184
212	860	3180
213	864	3175
214	867	3169
215	871	3164
216	875	3158
217	878	3151
218	882	3145
219	885	3139
220	889	3134
221	892	3128
222	896	3124
223	901	3122
224	906	3122
225	911	3121
226	915	3117
227	919	3114
228	923	3109
229	927	3106
230	932	3103
231	936	3099
232	939	3094
233	943	3088
234	946	3082
235	950	3076
236	953	3071
237	957	3065
238	960	3059
239	964	3054
240	969	3053
241	973	3050
242	977	3044
243	981	3042
244	985	3037
245	989	3033
246	994	3031
247	998	3026
248	1001	3021
249	1005	3016
250	1009	3011
251	1012	3005
252	1016	3000
253	1020	2996
254	1023	2990
255	1026	2984
256	1030	2979
257	1034	2974
258	1037	2969
259	1041	2963
260	1044	2958
261	1048	2953
262	1052	2949
263	1056	2945
264	1060	2942
265	1065	2940
266	1070	2939
267	1075	2936
268	1079	2933
269	1083	2930
270	1087	2926
271	1091	2922
272	1095	2918
273	1099	2914
274	1104	2910
275	1108	2907
276	1112	2904
277	1116	2899
278	1120	2894
279	1123	2889
280	1126	2883
