Encoding Dim,AUC,F-1,Accuracy,Precision
5,0.7957480214040823,0.2541176470588235,0.8069427527405603,0.4426229508196721
11,0.8117456256454623,0.2964705882352941,0.817904993909866,0.5163934426229508
16,0.8141118069984744,0.2890995260663507,0.8172959805115713,0.5126050420168067
22,0.8142498342440667,0.2776470588235294,0.8130328867235079,0.48360655737704916
28,0.8134155088399058,0.32516703786191536,0.8154689403166869,0.5
33,0.8153022919917084,0.2824074074074074,0.8112058465286236,0.4728682170542636
39,0.8166184803693214,0.2968036529680365,0.8124238733252132,0.48148148148148145
44,0.813892442268872,0.3045454545454545,0.8136419001218027,0.48905109489051096
50,0.8175279813268854,0.31696428571428575,0.8136419001218027,0.4896551724137931
56,0.8172852012609774,0.30699774266365687,0.8130328867235079,0.4857142857142857
