Dataset 1,Dataset 2,Combined P-Value,Dataset 1 Mean,Dataset 1 Median,Dataset 1 Std Dev,Dataset 1 10th Percentile,Dataset 1 90th Percentile,Dataset 2 Mean,Dataset 2 Median,Dataset 2 Std Dev,Dataset 2 10th Percentile,Dataset 2 90th Percentile
\NB\Base\GPT.NB.G30.csv,\CNB\GPT.CNB.Base.30.csv,0.0,0.820981514084507,0.8213028169014084,0.00845777446863295,0.8078345070422536,0.8310519366197183,0.8762784090909093,0.8754370629370629,0.007395175607520366,0.8684003496503496,0.8855113636363635
\NB\Base\GPT.NB.G30.csv,\NB\EWDBase\GPT.EWD.NB.G30.csv,0.0,0.820981514084507,0.8213028169014084,0.00845777446863295,0.8078345070422536,0.8310519366197183,0.9617446436379536,0.9617402710975076,0.0030947857779325305,0.9577940533449935,0.9653476169654569
\NB\Base\GPT.NB.G30.csv,\NB\Transformer\AverageEqualWidth\800\GPT.NB.EqualWidthBinning(average).800.G30.csv,0.0,0.820981514084507,0.8213028169014084,0.00845777446863295,0.8078345070422536,0.8310519366197183,0.96291539134237,0.9631066899868824,0.003134282581865835,0.9593244425010932,0.9664735461303017
\NB\Base\GPT.NB.G30.csv,\NB\Base+Transformer\Freq + Average\GPT.NB.EqualWidthBinning(freq+average).3000.4500.G30.csv,0.0,0.820981514084507,0.8213028169014084,0.00845777446863295,0.8078345070422536,0.8310519366197183,0.974137755102041,0.9744533527696794,0.0022588180883979835,0.9712827988338193,0.976603498542274
\CNB\GPT.CNB.Base.30.csv,\NB\EWDBase\GPT.EWD.NB.G30.csv,0.0,0.8762784090909093,0.8754370629370629,0.007395175607520366,0.8684003496503496,0.8855113636363635,0.9617446436379536,0.9617402710975076,0.0030947857779325305,0.9577940533449935,0.9653476169654569
\CNB\GPT.CNB.Base.30.csv,\NB\Transformer\AverageEqualWidth\800\GPT.NB.EqualWidthBinning(average).800.G30.csv,0.0,0.8762784090909093,0.8754370629370629,0.007395175607520366,0.8684003496503496,0.8855113636363635,0.96291539134237,0.9631066899868824,0.003134282581865835,0.9593244425010932,0.9664735461303017
\CNB\GPT.CNB.Base.30.csv,\NB\Base+Transformer\Freq + Average\GPT.NB.EqualWidthBinning(freq+average).3000.4500.G30.csv,0.0,0.8762784090909093,0.8754370629370629,0.007395175607520366,0.8684003496503496,0.8855113636363635,0.974137755102041,0.9744533527696794,0.0022588180883979835,0.9712827988338193,0.976603498542274
\NB\EWDBase\GPT.EWD.NB.G30.csv,\NB\Transformer\AverageEqualWidth\800\GPT.NB.EqualWidthBinning(average).800.G30.csv,0.0,0.9617446436379536,0.9617402710975076,0.0030947857779325305,0.9577940533449935,0.9653476169654569,0.96291539134237,0.9631066899868824,0.003134282581865835,0.9593244425010932,0.9664735461303017
\NB\EWDBase\GPT.EWD.NB.G30.csv,\NB\Base+Transformer\Freq + Average\GPT.NB.EqualWidthBinning(freq+average).3000.4500.G30.csv,0.0,0.9617446436379536,0.9617402710975076,0.0030947857779325305,0.9577940533449935,0.9653476169654569,0.974137755102041,0.9744533527696794,0.0022588180883979835,0.9712827988338193,0.976603498542274
\NB\Transformer\AverageEqualWidth\800\GPT.NB.EqualWidthBinning(average).800.G30.csv,\NB\Base+Transformer\Freq + Average\GPT.NB.EqualWidthBinning(freq+average).3000.4500.G30.csv,0.0,0.96291539134237,0.9631066899868824,0.003134282581865835,0.9593244425010932,0.9664735461303017,0.974137755102041,0.9744533527696794,0.0022588180883979835,0.9712827988338193,0.976603498542274
